date,day_of_week,hour,customers_per_hour,staff_working,sales_pln,is_weekend,is_holiday,weather,month,seasonal_multiplier,hour_sin,hour_cos,day_of_week_encoded,weather_encoded,optimal_staff_count,day_of_month,is_peak_hour,is_lunch_hour
2024-12-02,Poniedziałek,7,31,6,4049.38,0,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,0,3,6,2,0,0
2024-12-02,Poniedziałek,8,25,6,4066.37,0,0,słonecznie,12,1.3,0.8660254037844387,-0.4999999999999998,0,2,6,2,0,0
2024-12-02,Poniedziałek,9,92,10,13772.35,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,0,1,8,2,0,0
2024-12-02,Poniedziałek,10,88,8,9822.25,0,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,0,0,8,2,0,0
2024-12-02,Poniedziałek,11,111,10,14326.84,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,0,1,8,2,0,0
2024-12-02,Poniedziałek,12,82,8,8447.42,0,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,0,3,8,2,0,1
2024-12-02,Poniedziałek,13,105,10,12555.47,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,0,3,8,2,0,1
2024-12-02,Poniedziałek,14,121,14,16102.99,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,0,1,8,2,0,1
2024-12-02,Poniedziałek,15,149,12,16298.54,0,0,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,0,0,8,2,0,1
2024-12-02,Poniedziałek,16,106,10,9441.21,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,0,1,8,2,1,0
2024-12-02,Poniedziałek,17,184,15,25631.88,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,0,1,8,2,1,0
2024-12-02,Poniedziałek,18,163,15,26897.73,0,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,0,1,8,2,1,0
2024-12-02,Poniedziałek,19,164,15,16074.47,0,0,deszcz,12,1.3,-0.9659258262890684,0.2588190451025203,0,0,8,2,1,0
2024-12-02,Poniedziałek,20,79,8,10418.01,0,0,pochmurnie,12,1.3,-0.8660254037844386,0.5000000000000001,0,1,8,2,0,0
2024-12-02,Poniedziałek,21,87,8,10648.15,0,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,0,2,8,2,0,0
2024-12-02,Poniedziałek,22,65,8,8372.93,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,0,1,8,2,0,0
2024-12-02,Poniedziałek,23,62,8,9925.77,0,0,deszcz,12,1.3,-0.25881904510252157,0.9659258262890681,0,0,8,2,0,0
2024-12-03,Wtorek,7,63,8,8122.09,0,0,deszcz,12,1.3,0.9659258262890683,-0.25881904510252063,1,0,8,3,0,0
2024-12-03,Wtorek,8,22,4,1924.05,0,0,śnieg,12,1.3,0.8660254037844387,-0.4999999999999998,1,3,4,3,0,0
2024-12-03,Wtorek,9,118,10,17564.51,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,1,1,8,3,0,0
2024-12-03,Wtorek,10,128,12,14094.05,0,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,1,0,8,3,0,0
2024-12-03,Wtorek,11,128,12,17106.47,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,1,1,8,3,0,0
2024-12-03,Wtorek,12,117,10,17645.21,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,1,1,8,3,0,1
2024-12-03,Wtorek,13,131,12,21597.39,0,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,1,1,8,3,0,1
2024-12-03,Wtorek,14,125,10,19097.4,0,0,pochmurnie,12,1.3,-0.4999999999999997,-0.8660254037844388,1,1,8,3,0,1
2024-12-03,Wtorek,15,86,8,6185.61,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,1,3,8,3,0,1
2024-12-03,Wtorek,16,196,15,33625.21,0,0,pochmurnie,12,1.3,-0.8660254037844385,-0.5000000000000004,1,1,8,3,1,0
2024-12-03,Wtorek,17,147,12,20798.8,0,0,słonecznie,12,1.3,-0.9659258262890683,-0.25881904510252063,1,2,8,3,1,0
2024-12-03,Wtorek,18,140,12,15753.92,0,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,1,1,8,3,1,0
2024-12-03,Wtorek,19,159,15,23821.57,0,0,deszcz,12,1.3,-0.9659258262890684,0.2588190451025203,1,0,8,3,1,0
2024-12-03,Wtorek,20,71,8,9473.81,0,0,śnieg,12,1.3,-0.8660254037844386,0.5000000000000001,1,3,8,3,0,0
2024-12-03,Wtorek,21,99,12,13758.28,0,0,deszcz,12,1.3,-0.7071067811865477,0.7071067811865474,1,0,8,3,0,0
2024-12-03,Wtorek,22,97,10,16471.83,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,1,2,8,3,0,0
2024-12-03,Wtorek,23,22,4,3397.92,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,1,1,4,3,0,0
2024-12-04,Środa,7,34,4,4580.97,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,2,1,4,4,0,0
2024-12-04,Środa,8,34,6,4059.39,0,0,śnieg,12,1.3,0.8660254037844387,-0.4999999999999998,2,3,6,4,0,0
2024-12-04,Środa,9,73,8,9611.07,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,2,1,8,4,0,0
2024-12-04,Środa,10,88,8,11142.4,0,0,słonecznie,12,1.3,0.49999999999999994,-0.8660254037844387,2,2,8,4,0,0
2024-12-04,Środa,11,112,10,14132.53,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,2,1,8,4,0,0
2024-12-04,Środa,12,99,10,14291.45,0,0,pochmurnie,12,1.3,1.2246467991473532e-16,-1.0,2,1,8,4,0,1
2024-12-04,Środa,13,98,10,15882.26,0,0,śnieg,12,1.3,-0.2588190451025208,-0.9659258262890683,2,3,8,4,0,1
2024-12-04,Środa,14,127,12,12821.5,0,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,2,0,8,4,0,1
2024-12-04,Środa,15,88,8,13284.4,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,2,3,8,4,0,1
2024-12-04,Środa,16,157,13,23534.63,0,0,śnieg,12,1.3,-0.8660254037844385,-0.5000000000000004,2,3,8,4,1,0
2024-12-04,Środa,17,184,15,24145.01,0,0,deszcz,12,1.3,-0.9659258262890683,-0.25881904510252063,2,0,8,4,1,0
2024-12-04,Środa,18,142,12,12720.36,0,0,pochmurnie,12,1.3,-1.0,-1.8369701987210297e-16,2,1,8,4,1,0
2024-12-04,Środa,19,155,15,17718.42,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,2,1,8,4,1,0
2024-12-04,Środa,20,90,8,15016.44,0,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,2,2,8,4,0,0
2024-12-04,Środa,21,69,8,7821.68,0,0,słonecznie,12,1.3,-0.7071067811865477,0.7071067811865474,2,2,8,4,0,0
2024-12-04,Środa,22,93,12,16187.21,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,2,1,8,4,0,0
2024-12-04,Środa,23,41,6,5180.02,0,0,śnieg,12,1.3,-0.25881904510252157,0.9659258262890681,2,3,6,4,0,0
2024-12-05,Czwartek,7,33,6,4365.19,0,0,deszcz,12,1.3,0.9659258262890683,-0.25881904510252063,3,0,6,5,0,0
2024-12-05,Czwartek,8,39,6,4689.01,0,0,śnieg,12,1.3,0.8660254037844387,-0.4999999999999998,3,3,6,5,0,0
2024-12-05,Czwartek,9,65,8,8602.9,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,3,1,8,5,0,0
2024-12-05,Czwartek,10,70,8,8657.82,0,0,pochmurnie,12,1.3,0.49999999999999994,-0.8660254037844387,3,1,8,5,0,0
2024-12-05,Czwartek,11,83,8,11473.81,0,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,3,1,8,5,0,0
2024-12-05,Czwartek,12,90,8,12374.25,0,0,śnieg,12,1.3,1.2246467991473532e-16,-1.0,3,3,8,5,0,1
2024-12-05,Czwartek,13,156,15,19435.64,0,0,deszcz,12,1.3,-0.2588190451025208,-0.9659258262890683,3,0,8,5,0,1
2024-12-05,Czwartek,14,108,10,21857.19,0,0,słonecznie,12,1.3,-0.4999999999999997,-0.8660254037844388,3,2,8,5,0,1
2024-12-05,Czwartek,15,105,10,17642.59,0,0,deszcz,12,1.3,-0.7071067811865471,-0.7071067811865479,3,0,8,5,0,1
2024-12-05,Czwartek,16,199,15,22100.9,0,0,słonecznie,12,1.3,-0.8660254037844385,-0.5000000000000004,3,2,8,5,1,0
2024-12-05,Czwartek,17,197,15,23212.46,0,0,deszcz,12,1.3,-0.9659258262890683,-0.25881904510252063,3,0,8,5,1,0
2024-12-05,Czwartek,18,237,15,42879.11,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,3,0,8,5,1,0
2024-12-05,Czwartek,19,125,14,12197.43,0,0,pochmurnie,12,1.3,-0.9659258262890684,0.2588190451025203,3,1,8,5,1,0
2024-12-05,Czwartek,20,68,8,9907.03,0,0,słonecznie,12,1.3,-0.8660254037844386,0.5000000000000001,3,2,8,5,0,0
2024-12-05,Czwartek,21,108,10,14728.53,0,0,deszcz,12,1.3,-0.7071067811865477,0.7071067811865474,3,0,8,5,0,0
2024-12-05,Czwartek,22,87,8,13969.85,0,0,pochmurnie,12,1.3,-0.5000000000000004,0.8660254037844384,3,1,8,5,0,0
2024-12-05,Czwartek,23,54,8,7936.88,0,0,pochmurnie,12,1.3,-0.25881904510252157,0.9659258262890681,3,1,8,5,0,0
2024-12-06,Piątek,7,34,6,3940.49,0,0,pochmurnie,12,1.3,0.9659258262890683,-0.25881904510252063,4,1,6,6,0,0
2024-12-06,Piątek,8,42,6,6433.73,0,0,pochmurnie,12,1.3,0.8660254037844387,-0.4999999999999998,4,1,6,6,0,0
2024-12-06,Piątek,9,92,10,14883.37,0,0,pochmurnie,12,1.3,0.7071067811865476,-0.7071067811865475,4,1,8,6,0,0
2024-12-06,Piątek,10,113,10,18279.32,0,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,4,0,8,6,0,0
2024-12-06,Piątek,11,71,8,4849.34,0,0,śnieg,12,1.3,0.258819045102521,-0.9659258262890682,4,3,8,6,0,0
2024-12-06,Piątek,12,156,13,20641.33,0,0,deszcz,12,1.3,1.2246467991473532e-16,-1.0,4,0,8,6,0,1
2024-12-06,Piątek,13,154,15,17260.03,0,0,słonecznie,12,1.3,-0.2588190451025208,-0.9659258262890683,4,2,8,6,0,1
2024-12-06,Piątek,14,160,15,20203.59,0,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,4,0,8,6,0,1
2024-12-06,Piątek,15,99,10,7470.67,0,0,śnieg,12,1.3,-0.7071067811865471,-0.7071067811865479,4,3,8,6,0,1
2024-12-06,Piątek,16,123,12,21501.02,0,0,słonecznie,12,1.3,-0.8660254037844385,-0.5000000000000004,4,2,8,6,1,0
2024-12-06,Piątek,17,126,14,8597.27,0,0,pochmurnie,12,1.3,-0.9659258262890683,-0.25881904510252063,4,1,8,6,1,0
2024-12-06,Piątek,18,203,15,31718.56,0,0,deszcz,12,1.3,-1.0,-1.8369701987210297e-16,4,0,8,6,1,0
2024-12-06,Piątek,19,117,10,15315.75,0,0,śnieg,12,1.3,-0.9659258262890684,0.2588190451025203,4,3,8,6,1,0
2024-12-06,Piątek,20,112,10,16219.07,0,0,deszcz,12,1.3,-0.8660254037844386,0.5000000000000001,4,0,8,6,0,0
2024-12-06,Piątek,21,59,6,6364.45,0,0,śnieg,12,1.3,-0.7071067811865477,0.7071067811865474,4,3,6,6,0,0
2024-12-06,Piątek,22,90,8,11151.86,0,0,słonecznie,12,1.3,-0.5000000000000004,0.8660254037844384,4,2,8,6,0,0
2024-12-06,Piątek,23,33,8,3277.38,0,0,słonecznie,12,1.3,-0.25881904510252157,0.9659258262890681,4,2,8,6,0,0
2024-12-07,Sobota,7,52,6,7935.9,1,0,śnieg,12,1.3,0.9659258262890683,-0.25881904510252063,5,3,6,7,0,0
2024-12-07,Sobota,8,59,6,8774.65,1,0,słonecznie,12,1.3,0.8660254037844387,-0.4999999999999998,5,2,6,7,0,0
2024-12-07,Sobota,9,198,17,40598.23,1,0,deszcz,12,1.3,0.7071067811865476,-0.7071067811865475,5,0,8,7,0,0
2024-12-07,Sobota,10,134,12,19227.44,1,0,deszcz,12,1.3,0.49999999999999994,-0.8660254037844387,5,0,8,7,0,0
2024-12-07,Sobota,11,129,12,21696.23,1,0,pochmurnie,12,1.3,0.258819045102521,-0.9659258262890682,5,1,8,7,0,0
2024-12-07,Sobota,12,207,15,29802.4,1,0,deszcz,12,1.3,1.2246467991473532e-16,-1.0,5,0,8,7,0,1
2024-12-07,Sobota,13,142,12,23516.19,1,0,pochmurnie,12,1.3,-0.2588190451025208,-0.9659258262890683,5,1,8,7,0,1
2024-12-07,Sobota,14,228,15,43502.35,1,0,deszcz,12,1.3,-0.4999999999999997,-0.8660254037844388,5,0,8,7,0,1
2024-12-07,Sobota,15,165,15,25333.62,1,0,pochmurnie,12,1.3,-0.7071067811865471,-0.7071067811865479,5,1,8,7,0,1
2024-12-07,Sobota,16,137,12,24792.23,1,0,śnieg,12,1.3,-0.8660254037844385,-0.5000000000000004,5,3,8,7,1,0
